#x,y
-13.75262277829923, 16.58135676370523
-14.307631026535837, 16.700556850755188
-14.863118705758996, 16.81750237052678
-15.419042931634971, 16.93235476034773
-15.975373983006262, 17.045220067876198
-16.532092711446634, 17.156157319361547
-17.089188881066878, 17.265183344501565
-17.65333741574155, 17.32826461896399
-18.220481723839168, 17.35255762527977
-18.78807666123391, 17.343680496957916
-19.354487012891397, 17.305969359363985
-19.918617880969094, 17.24273028880408
-20.47968693725758, 17.15644975543222
-21.037081154342367, 17.048957880744776
-21.590262806827493, 16.921549577572627
-22.138703184423868, 16.77507101741677
-22.68183042341661, 16.60997825976973
-23.215517760878768, 16.416534101946514
-23.74048020546481, 16.20053121275836
-24.25749309854507, 15.966137346046446
-24.767260247513356, 15.716376920445976
-25.27036806746229, 15.453459941402002
-25.767276126686784, 15.179005579000648
-26.258321314196692, 14.894194342939375
-26.743725320894683, 14.59987178749227
-27.22360081240748, 14.296618874878504
-27.697954163570785, 13.984798871345175
-28.166683594112346, 13.664587164333136
-28.654289774963377, 13.373927520145537
-29.156368171099043, 13.109050000342108
-29.669818659441432, 12.866952060688869
-30.192422003286175, 12.645302424177373
-30.72256118560949, 12.442336260177184
-31.25903653195186, 12.256764120214815
-31.800941021554753, 12.087700994396062
-32.34757410114931, 11.934615748025431
-32.86447496512484, 11.69997493063694
-33.34445560638723, 11.396888473703076
-33.78364535946708, 11.037228666172338
-34.180354491229394, 10.631193346107978
-34.53418044214345, 10.187290189075782
-34.84537612400662, 9.712527022904375
-35.11443235994035, 9.212675486677313
-35.3418133701873, 8.692540222979051
-35.52779315933717, 8.156206059988142
-35.67235485635204, 7.607257308172859
-35.77512791912464, 7.048973765578478
-35.82307171383345, 6.483337655599371
-35.82127903413694, 5.91567613438898
-35.774100661879906, 5.349975668104435
-35.685121538442516, 4.789328245961338
-35.55720705617432, 4.2362634201140965
-35.392575384457835, 3.692996239961258
-35.19102696563658, 3.162316438919197
-34.95832427089153, 2.6445401626938634
-34.69883152900066, 2.1396576681772275
-34.41584169979739, 1.6475605508000912
-34.11182559227268, 1.168168203417588
-33.78861606301804, 0.7015008523393533
-33.44754207164012, 0.24772629513178687
-33.06219187019815, -0.16910465215021875
-32.64647209358625, -0.5556533343328568
-32.20931302579261, -0.9177786797716749
-31.75652500575043, -1.2601612512756333
-31.291968455423127, -1.586397404868967
-30.81826722712557, -1.899207191596895
-30.337243441574, -2.200635349035815
-29.85018617570502, -2.4922138738410755
-29.35802062621272, -2.7750846716557875
-28.8614167237423, -3.050088999648148
-28.360860135548165, -3.3178312607479485
-27.856699351236184, -3.578723422234856
-27.3491771711708, -3.833014698343698
-26.838451742929045, -4.080809680759922
-26.325126180330443, -4.323172390651962
-25.809659534019517, -4.5609473954450435
-25.29238110972158, -4.794754683866984
-24.77352918217107, -5.025049046890712
-24.25327620553193, -5.2521605980313275
-23.73174546925215, -5.476322386654761
-23.209022165045134, -5.697688968600381
-22.685160675868556, -5.916348421908663
-22.160189204164524, -6.1323293707450945
-21.635521482009995, -6.349047154262195
-21.111140246621655, -6.566457219199356
-20.587035203302506, -6.7845322519995594
-20.06320221770184, -7.00325998128891
-19.534695210912275, -7.210439034616513
-19.002352774577435, -7.407554094519276
-18.46677553289862, -7.59570253208679
-17.928398636659523, -7.775683458741089
-17.387538945371585, -7.948059822269568
-16.844426332528922, -8.113200689817848
-16.299224810172046, -8.271308616194494
-15.752047007598618, -8.422435280732225
-15.215298494149375, -8.607215825361278
-14.66777693701389, -8.75709231062604
-14.112532066531925, -8.875185283180924
-13.55184588537033, -8.963919845882334
-12.987488178521904, -9.025101502317625
-12.42089676566381, -9.05998684650188
-11.8533094676013, -9.06933967716874
-11.285866994125621, -9.053469716261777
-10.719700880095582, -9.012253849323105
-10.158885307795959, -8.924340765941656
-9.60725288450707, -8.790383735742381
-9.068770471659674, -8.610718749121657
-8.553589327982019, -8.372325784539283
-8.067687809384887, -8.078825306535611
-7.616803465773365, -7.7339396370023685
-7.206578558682622, -7.341564380435682
-6.820194524804624, -6.925691569677941
-6.455302855918984, -6.490838851690302
-6.109976937053171, -6.0402915998699545
-5.782707352781756, -5.576462498180337
-5.472369058512595, -5.1011384408536635
-5.178184880490301, -4.615650556592141
-4.89969578019352, -4.12099245509246
-4.6367421087765255, -3.6179038117584015
-4.389457632215545, -3.1069310101188705
-4.130335385269791, -2.601858265357123
-3.85995999525112, -2.102719041456982
-3.578662768431525, -1.6096524267414964
-3.1612827648940085, -1.2248969862206254
-2.677199318945725, -0.9284074691678144
-2.161649135855055, -0.6908136454295744
-1.6305279118950922, -0.49043135623550144
-1.0911256883329885, -0.31354705060144855
