# e26ce204-e347-44c6-be3b-67d825846d2d
# 89e42a2a4c9c172135bf570350eb96c92c637be0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
11.7853870; 10.1941554; 4.0093708; -0.2419720; 0.3964757; 4.3149739; -1.6057371
11.9851393; 10.2342729; 4.2057664; -0.1604532; 0.4134853; 4.2399882; -1.5285462
12.1848916; 10.2582957; 4.4079623; -0.0761635; 0.4074281; 4.1673539; -1.0483936
12.3846440; 10.2656943; 4.5981292; -0.0030204; 0.3629023; 4.1167949; -0.0391323
12.5843963; 10.2595406; 4.7943035; 0.0645736; 0.3273051; 4.1148957; 0.5724223
12.7841486; 10.2400647; 4.9952610; 0.1277139; 0.2993506; 4.1425901; 0.9314413
12.9839009; 10.2074968; 5.1997774; 0.1873796; 0.2778582; 4.1872625; 1.1222553
13.1836532; 10.1646648; 5.3961765; 0.2414552; 0.2596947; 4.2404615; 1.2343775
13.3834056; 10.1128859; 5.5858730; 0.2909915; 0.2449087; 4.2982151; 1.2805866
13.5831579; 10.0510957; 5.7754800; 0.3387286; 0.2345107; 4.3573218; 1.2501162
13.7829102; 9.9796874; 5.9639812; 0.3852870; 0.2280290; 4.4142588; 1.1591443
13.9826625; 9.8990543; 6.1503604; 0.4312456; 0.2251437; 4.4664040; 1.0182401
14.1824149; 9.8107981; 6.3312953; 0.4761964; 0.2195426; 4.5117132; 0.9590927
14.3821672; 9.7152308; 6.5071037; 0.5193753; 0.2122912; 4.5539783; 0.9485189
14.5819195; 9.6122398; 6.6787520; 0.5612990; 0.2068482; 4.5953951; 0.9070276
14.7816718; 9.5023827; 6.8457589; 0.6022581; 0.2032237; 4.6346540; 0.8372623
14.9814241; 9.3862171; 7.0076428; 0.6425455; 0.2014490; 4.6706003; 0.7409211
15.1811765; 9.2630887; 7.1654185; 0.6827479; 0.1996840; 4.7021813; 0.6609585
15.3809288; 9.1334755; 7.3184719; 0.7224564; 0.1961079; 4.7301760; 0.6352936
15.5806811; 8.9985005; 7.4657303; 0.7612035; 0.1916720; 4.7569284; 0.6350014
15.7804334; 8.8583783; 7.6073365; 0.7988856; 0.1864973; 4.7835190; 0.6539111
15.9801858; 8.7133236; 7.7434338; 0.8354166; 0.1807103; 4.8107478; 0.6867341
16.1799381; 8.5631010; 7.8745523; 0.8706742; 0.1717597; 4.8391784; 0.7917384
16.3796904; 8.4081491; 8.0007100; 0.9039109; 0.1609306; 4.8717503; 0.9309984
16.5794427; 8.2492241; 8.1218172; 0.9350043; 0.1503315; 4.9097749; 1.0520576
16.7791950; 8.0867698; 8.2380700; 0.9640025; 0.1400359; 4.9523925; 1.1570982
16.9789474; 7.9212302; 8.3496646; 0.9909614; 0.1300875; 4.9988456; 1.2482586
17.1786997; 7.7525879; 8.4570855; 1.0159476; 0.1195198; 5.0484792; 1.3527229
17.3784520; 7.5813724; 8.5604790; 1.0387383; 0.1083496; 5.1017214; 1.4704924
17.5782043; 7.4081342; 8.6600386; 1.0592663; 0.0971146; 5.1589757; 1.5880529
17.7779567; 7.2331654; 8.7561275; 1.0775295; 0.0858643; 5.2201020; 1.7057781
17.9777090; 7.0567585; 8.8491087; 1.0935314; 0.0746260; 5.2849722; 1.8245043
18.1774613; 6.8785015; 8.9396909; 1.1074487; 0.0650738; 5.3534875; 1.8977038
18.3772136; 6.6990077; 9.0279815; 1.1195749; 0.0561561; 5.4238335; 1.9586749
18.5769659; 6.5187393; 9.1141534; 1.1298999; 0.0471843; 5.4954954; 2.0287688
18.7767183; 6.3378706; 9.1985281; 1.1384182; 0.0381679; 5.5687496; 2.1075979
18.9764706; 6.1565757; 9.2814268; 1.1451250; 0.0291099; 5.6438433; 2.1951377
19.1762229; 5.9742919; 9.3634862; 1.1502832; 0.0230929; 5.7210082; 2.1906818
19.3759752; 5.7916482; 9.4446956; 1.1543681; 0.0177710; 5.7969926; 2.1738080
19.5757275; 5.6088639; 9.5251916; 1.1573826; 0.0124103; 5.8714197; 2.1690247
19.7754799; 5.4259831; 9.6051897; 1.1593225; 0.0070227; 5.9447544; 2.1748967
19.9752322; 5.2430500; 9.6849054; 1.1601850; 0.0016199; 6.0173903; 2.1901853
20.1749845; 5.0600696; 9.7645560; 1.1601975; -0.0013178; 6.0896613; 2.0245043
20.3747368; 4.8770741; 9.8442704; 1.1596606; -0.0040604; 6.1557107; 1.7573204
20.5744892; 4.6940578; 9.9241704; 1.1585767; -0.0067921; 6.2124739; 1.5082559
20.7742415; 4.5110128; 10.0043788; 1.1569478; -0.0095057; 6.2607816; 1.2769616
20.9739938; 4.3279893; 10.0849926; 1.1547779; -0.0120982; 6.3013918; 1.0668679
21.1737461; 4.1459846; 10.1656712; 1.1522884; -0.0129084; 6.3351210; 0.9437259
21.3734984; 3.9639078; 10.2469427; 1.1496352; -0.0137004; 6.3648080; 0.8311656
21.5732508; 3.7817319; 10.3288565; 1.1468212; -0.0144729; 6.3908399; 0.7284787
21.7730031; 3.5994301; 10.4114618; 1.1438489; -0.0152242; 6.4135689; 0.6349988
21.9727554; 3.4172768; 10.4946698; 1.1407294; -0.0157747; 6.4333157; 0.5574832
22.1725077; 3.2367175; 10.5778319; 1.1376442; -0.0152656; 6.4506021; 0.5304874
22.3722601; 3.0559566; 10.6617536; 1.1346527; -0.0147557; 6.4670086; 0.5060777
22.5720124; 2.8749680; 10.7464296; 1.1317552; -0.0142455; 6.4826214; 0.4839925
22.7717647; 2.6937257; 10.8318549; 1.1289520; -0.0137355; 6.4975178; 0.4639950
22.9715170; 2.5126670; 10.9178035; 1.1262528; -0.0130747; 6.5117667; 0.4522946
23.1712693; 2.3333840; 11.0034799; 1.1237871; -0.0117473; 6.5256264; 0.4702213
23.3710217; 2.1537853; 11.0898234; 1.1215769; -0.0104389; 6.5400042; 0.4863095
23.5707740; 1.9738517; 11.1767900; 1.1196200; -0.0091490; 6.5548408; 0.5007425
23.7705263; 1.7935636; 11.2643354; 1.1179141; -0.0078774; 6.5700827; 0.5136853
23.9702786; 1.6132732; 11.3522343; 1.1164612; -0.0065445; 6.5856819; 0.5287221
24.1700310; 1.4347108; 11.4395774; 1.1153358; -0.0047834; 6.6016993; 0.5617332
24.3697833; 1.2557549; 11.5273243; 1.1145559; -0.0030475; 6.6186742; 0.5917044
24.5695356; 1.0763935; 11.6154055; 1.1141185; -0.0013347; 6.6365079; 0.6190147
24.7692879; 0.8966143; 11.7037514; 1.1140209; 0.0003566; 6.6551136; 0.6124135
24.9690402; 0.7164985; 11.7922468; 1.1142606; 0.0020393; 6.6734698; 0.4883256
25.1687926; 0.5378753; 11.8799171; 1.1148548; 0.0039299; 6.6880705; 0.3642350
25.3685449; 0.3588140; 11.9676287; 1.1158255; 0.0058035; 6.6989402; 0.2504052
25.5682972; 0.1793083; 12.0553002; 1.1171709; 0.0076626; 6.7064028; 0.1461478
25.7680495; -0.0006480; 12.1428507; 1.1188894; 0.0095099; 6.7107544; 0.0508009
25.9678019; -0.1810611; 12.2301988; 1.1209800; 0.0113478; 6.7122664; -0.0362690
26.1675542; -0.3607489; 12.3166935; 1.1234190; 0.0131037; 6.7111870; -0.1122837
26.3673065; -0.5407417; 12.4027564; 1.1262072; 0.0148465; 6.7078441; -0.1811155
26.5670588; -0.7211956; 12.4883836; 1.1293466; 0.0165882; 6.7024485; -0.2437736
26.7668111; -0.9021127; 12.5734969; 1.1328374; 0.0183310; 6.6951794; -0.3007517
26.9665635; -1.0834952; 12.6580183; 1.1366803; 0.0200770; 6.6862004; -0.3525112
27.1663158; -1.2648954; 12.7416651; 1.1408306; 0.0213188; 6.6756607; -0.3767829
27.3660681; -1.4465504; 12.8244935; 1.1451881; 0.0223339; 6.6643769; -0.3884723
27.5658204; -1.6286595; 12.9065499; 1.1497512; 0.0233569; 6.6527230; -0.3991605
27.7655727; -1.8112161; 12.9877852; 1.1545212; 0.0243886; 6.6407271; -0.4089546
27.9653251; -1.9942139; 13.0681506; 1.1594996; 0.0254298; 6.6284144; -0.4179512
28.1650774; -2.1775637; 13.1475620; 1.1646729; 0.0262114; 6.6158071; -0.4144298
28.3648297; -2.3612503; 13.2259802; 1.1699557; 0.0266891; 6.6032823; -0.3977165
28.5645820; -2.5453685; 13.3034250; 1.1753345; 0.0271681; 6.5912402; -0.3824260
28.7643344; -2.7299193; 13.3798756; 1.1808095; 0.0276485; 6.5796403; -0.3684334
28.9640867; -2.9149034; 13.4553114; 1.1863810; 0.0281301; 6.5684455; -0.3556236
29.1638390; -3.1003033; 13.5297044; 1.1920495; 0.0286438; 6.5576217; -0.3452303
29.3635913; -3.2860815; 13.6030175; 1.1978313; 0.0292548; 6.5470972; -0.3398104
29.5633436; -3.4722989; 13.6752493; 1.2037355; 0.0298658; 6.5367213; -0.3347226
29.7630960; -3.6589594; 13.7463749; 1.2097623; 0.0304766; 6.5264847; -0.3299302
29.9628483; -3.8460667; 13.8163692; 1.2159116; 0.0310870; 6.5163789; -0.3253989
30.1626006; -4.0336236; 13.8852069; 1.2221834; 0.0316737; 6.5063965; -0.3201257
30.3623529; -4.2215703; 13.9528498; 1.2284447; 0.0310195; 6.4965609; -0.2628179
30.5621053; -4.4099450; 14.0193313; 1.2345766; 0.0303731; 6.4884749; -0.2112930
30.7618576; -4.5987221; 14.0846694; 1.2405801; 0.0297345; 6.4819669; -0.1649685
30.9616099; -4.7878761; 14.1488824; 1.2464566; 0.0291035; 6.4768811; -0.1233212
31.1613622; -4.9773812; 14.2119883; 1.2522073; 0.0284799; 6.4730766; -0.0858814
31.3611145; -5.1673609; 14.2740551; 1.2578114; 0.0275326; 6.4704259; -0.0383606
31.5608669; -5.3576746; 14.3350740; 1.2632112; 0.0265057; 6.4692415; 0.0081109
31.7606192; -5.5482492; 14.3950653; 1.2684050; 0.0254866; 6.4694920; 0.0500302
31.9603715; -5.7390512; 14.4540622; 1.2733939; 0.0244747; 6.4710365; 0.0878840
32.1601238; -5.9300472; 14.5120980; 1.2781791; 0.0234695; 6.4737488; 0.1221091
32.3598762; -6.1215605; 14.5693118; 1.2827658; 0.0223949; 6.4775155; 0.1562693
32.5596285; -6.3134700; 14.6257092; 1.2871327; 0.0212690; 6.4823327; 0.1896652
32.7593808; -6.5054676; 14.6812466; 1.2912716; 0.0201482; 6.4881746; 0.2200385
32.9591331; -6.6975160; 14.7359620; 1.2951835; 0.0190318; 6.4949454; 0.2477367
33.1588854; -6.8895777; 14.7898931; 1.2988691; 0.0179186; 6.5025601; 0.2730735
33.3586378; -7.0820505; 14.8431978; 1.3023378; 0.0168391; 6.5109432; 0.2950062
33.5583901; -7.2752232; 14.8959963; 1.3056075; 0.0158154; 6.5199876; 0.3129041
33.7581424; -7.4683000; 14.9481125; 1.3086680; 0.0147919; 6.5295670; 0.3294972
33.9578947; -7.6612458; 14.9995819; 1.3115196; 0.0137675; 6.5396392; 0.3449599
34.1576470; -7.8540260; 15.0504402; 1.3141623; 0.0127414; 6.5501674; 0.3594517
34.3573994; -8.0469469; 15.1008118; 1.3166009; 0.0117533; 6.5611200; 0.3713628
34.5571517; -8.2410760; 15.1510112; 1.3188756; 0.0109345; 6.5724164; 0.3752370
34.7569040; -8.4349387; 15.2006888; 1.3209817; 0.0101118; 6.5838109; 0.3791960
34.9566563; -8.6285066; 15.2498741; 1.3229187; 0.0092845; 6.5953057; 0.3832697
35.1564087; -8.8217518; 15.2985966; 1.3246862; 0.0084519; 6.6069036; 0.3874875
35.3561610; -9.0147969; 15.3469231; 1.3262849; 0.0076336; 6.6186085; 0.3909816
35.5559133; -9.2096003; 15.3953725; 1.3277638; 0.0070999; 6.6303979; 0.3819263
35.7556656; -9.4039982; 15.4434272; 1.3291317; 0.0065614; 6.6418942; 0.3740029
35.9554179; -9.5979723; 15.4911072; 1.3303882; 0.0060176; 6.6531326; 0.3671305
36.1551703; -9.7915047; 15.5384322; 1.3315325; 0.0054682; 6.6641462; 0.3612366
36.3549226; -9.9845796; 15.5854229; 1.3325640; 0.0049130; 6.6749652; 0.3562408
36.5546749; -10.1798005; 15.6327304; 1.3335328; 0.0047329; 6.6856174; 0.3350551
36.7544272; -10.3745250; 15.6797219; 1.3344626; 0.0045504; 6.6956207; 0.3157602
36.9541796; -10.5687475; 15.7264052; 1.3353532; 0.0043655; 6.7050342; 0.2982005
37.1539319; -10.7624628; 15.7727882; 1.3362041; 0.0041782; 6.7139121; 0.2822334
37.3536842; -10.9556765; 15.8188814; 1.3370153; 0.0039902; 6.7223039; 0.2676472
37.5534365; -11.1511036; 15.8653350; 1.3378420; 0.0042413; 6.7302523; 0.2344013
37.7531888; -11.3460068; 15.9114889; 1.3387169; 0.0044954; 6.7372057; 0.2036927
37.9529412; -11.5403952; 15.9573364; 1.3396403; 0.0047524; 6.7432423; 0.1753244
38.1526935; -11.7342779; 16.0028706; 1.3406126; 0.0050121; 6.7484339; 0.1491150
38.3524458; -11.9278667; 16.0481322; 1.3416354; 0.0053132; 6.7528462; 0.1231391
38.5521981; -12.1233770; 16.0936214; 1.3427787; 0.0060796; 6.7564877; 0.0780307
38.7519505; -12.3184111; 16.1387494; 1.3440731; 0.0068541; 6.7587943; 0.0362084
38.9517028; -12.5129923; 16.1834917; 1.3455195; 0.0076363; 6.7598643; -0.0025367
39.1514551; -12.7071441; 16.2278242; 1.3471187; 0.0084257; 6.7597893; -0.0383986
39.3512074; -12.9013753; 16.2718319; 1.3488788; 0.0093492; 6.7586546; -0.0773765
39.5509597; -13.0969781; 16.3157644; 1.3508925; 0.0107425; 6.7563673; -0.1344898
39.7507121; -13.2922311; 16.3591772; 1.3531813; 0.0121454; 6.7523899; -0.1871038
39.9504644; -13.4871727; 16.4020247; 1.3557461; 0.0135562; 6.7468527; -0.2354259
40.1502167; -13.6818415; 16.4442609; 1.3585875; 0.0149731; 6.7398789; -0.2796511
40.3499690; -13.8769527; 16.4859833; 1.3617282; 0.0166689; 6.7315857; -0.3324217
40.5497214; -14.0728363; 16.5271879; 1.3652744; 0.0187640; 6.7217142; -0.3982352
40.7494737; -14.2685677; 16.5675941; 1.3692343; 0.0208637; 6.7098692; -0.4578780
40.9492260; -14.4641915; 16.6071289; 1.3736078; 0.0229647; 6.6962243; -0.5115859
41.1489783; -14.6597523; 16.6457195; 1.3783946; 0.0250635; 6.6809460; -0.5595877
41.3487306; -14.8558953; 16.6834047; 1.3836583; 0.0279054; 6.6641940; -0.6353648
41.5484830; -15.0523976; 16.7200238; 1.3895607; 0.0311509; 6.6451223; -0.7206927
41.7482353; -15.2489841; 16.7553939; 1.3961061; 0.0343853; 6.6234228; -0.7958814
41.9479876; -15.4457071; 16.7893958; 1.4032922; 0.0376018; 6.5993766; -0.8612702
42.1477399; -15.6426193; 16.8219104; 1.4111156; 0.0407927; 6.5732557; -0.9172037
42.3474922; -15.8398395; 16.8528273; 1.4195946; 0.0441700; 6.5453238; -0.9734598
42.5472446; -16.0373519; 16.8820080; 1.4287503; 0.0475386; 6.5155477; -1.0212994
42.7469969; -16.2351914; 16.9093207; 1.4385777; 0.0508673; 6.4841613; -1.0600350
42.9467492; -16.4333998; 16.9346348; 1.4490706; 0.0541468; 6.4514230; -1.0900633
43.1465015; -16.6318955; 16.9578059; 1.4602121; 0.0572400; 6.4175831; -1.1065500
43.3462539; -16.8301961; 16.9786636; 1.4718662; 0.0596514; 6.3830480; -1.0908424
43.5460062; -17.0289279; 16.9971786; 1.4840118; 0.0620495; 6.3488192; -1.0741150
43.7457585; -17.2280809; 17.0132463; 1.4966476; 0.0644299; 6.3149340; -1.0563641
43.9455108; -17.4276452; 17.0267627; 1.5097713; 0.0667877; 6.2814305; -1.0375716
44.1452631; -17.6271601; 17.0376021; 1.5233445; 0.0690028; 6.2483481; -1.0132448
44.3450155; -17.8263886; 17.0456762; 1.5373069; 0.0710464; 6.2158715; -0.9830979
44.5447678; -18.0259523; 17.0509319; 1.5516947; 0.0730955; 6.1841981; -0.9547996
44.7445201; -18.2258114; 17.0532760; 1.5665097; 0.0751459; 6.1532803; -0.9280567
44.9442724; -18.4259263; 17.0526155; 1.5817526; 0.0771927; 6.1230790; -0.9025862
45.1440248; -18.6255109; 17.0488795; 1.5973066; 0.0782809; 6.0935629; -0.8428476
45.3437771; -18.8248082; 17.0420344; 1.6129680; 0.0787927; 6.0658707; -0.7677932
45.5435294; -19.0242290; 17.0320440; 1.6287526; 0.0793132; 6.0405339; -0.7011075
45.7432817; -19.2237272; 17.0188775; 1.6446627; 0.0798407; 6.0173046; -0.6418228
45.9430340; -19.4232565; 17.0025042; 1.6607002; 0.0803732; 5.9959606; -0.5890736
46.1427864; -19.6216991; 16.9830118; 1.6766974; 0.0798810; 5.9763037; -0.5053874
46.3425387; -19.8198272; 16.9603586; 1.6925543; 0.0791505; 5.9593876; -0.4228278
46.5422910; -20.0178602; 16.9345413; 1.7082895; 0.0784316; 5.9451980; -0.3501728
46.7420433; -20.2157585; 16.9055799; 1.7239057; 0.0777254; 5.9334209; -0.2862837
46.9417957; -20.4134827; 16.8734946; 1.7394054; 0.0770329; 5.9237751; -0.2301576
47.1415480; -20.6095665; 16.8385756; 1.7546076; 0.0755923; 5.9160090; -0.1542165
47.3413003; -20.8053522; 16.8006581; 1.7695367; 0.0741317; 5.9107997; -0.0861752
47.5410526; -21.0008746; 16.7597814; 1.7841999; 0.0726864; 5.9078867; -0.0262724
47.7408049; -21.1961074; 16.7159948; 1.7986002; 0.0712588; 5.9069983; 0.0264065
47.9405573; -21.3909014; 16.6693786; 1.8127313; 0.0697904; 5.9078912; 0.0747924
48.1403096; -21.5838571; 16.6203535; 1.8264071; 0.0675974; 5.9104195; 0.1433241
48.3400619; -21.7764699; 16.5686441; 1.8396711; 0.0654230; 5.9152614; 0.2040522
48.5398142; -21.9687317; 16.5143275; 1.8525265; 0.0632709; 5.9221480; 0.2578515
48.7395665; -22.1606344; 16.4574809; 1.8649765; 0.0611439; 5.9308389; 0.3054932
48.9393189; -22.3519137; 16.3982628; 1.8770076; 0.0589266; 5.9411191; 0.3518198
49.1390712; -22.5413897; 16.3371540; 1.8884547; 0.0560739; 5.9529362; 0.4164437
49.3388235; -22.7305132; 16.2738174; 1.8993561; 0.0532473; 5.9668937; 0.4743898
49.5385758; -22.9192970; 16.2083546; 1.9097155; 0.0504497; 5.9827537; 0.5264275
49.7383282; -23.1077540; 16.1408674; 1.9195369; 0.0476834; 6.0003043; 0.5732402
49.9380805; -23.2955905; 16.0715723; 1.9288088; 0.0448981; 6.0193575; 0.6173131
50.1378328; -23.4817636; 16.0009893; 1.9374502; 0.0419104; 6.0398082; 0.6657748
50.3375851; -23.6676722; 15.9287250; 1.9455139; 0.0389498; 6.0617872; 0.7100756
50.5373374; -23.8533444; 15.8548855; 1.9530032; 0.0360179; 6.0851411; 0.7507043
50.7370898; -24.0388084; 15.7795770; 1.9599219; 0.0331156; 6.1097342; 0.7881017
50.9368421; -24.2238190; 15.7030199; 1.9662653; 0.0302835; 6.1354464; 0.8211456
51.1365944; -24.4073428; 15.6257738; 1.9720351; 0.0276742; 6.1621225; 0.8445039
51.3363467; -24.5907519; 15.5473824; 1.9772966; 0.0250873; 6.1894375; 0.8666148
51.5360991; -24.7740798; 15.4679375; 1.9820524; 0.0225230; 6.2173430; 0.8876224
51.7358514; -24.9573600; 15.3875308; 1.9863054; 0.0199817; 6.2457956; 0.9076626
51.9356037; -25.1404503; 15.3063323; 1.9900558; 0.0175248; 6.2747572; 0.9244328
52.1353560; -25.3221769; 15.2249734; 1.9933505; 0.0155729; 6.3041172; 0.9214709
52.3351083; -25.5039523; 15.1429145; 1.9962629; 0.0136367; 6.3332476; 0.9195782
52.5348607; -25.6858067; 15.0602233; 1.9987950; 0.0117162; 6.3621853; 0.9186344
52.7346130; -25.8677706; 14.9769674; 2.0009486; 0.0098114; 6.3909624; 0.9185361
52.9343653; -26.0498555; 14.8932230; 2.0027254; 0.0079311; 6.4196074; 0.9188373
53.1341176; -26.2305812; 14.8097515; 2.0041884; 0.0067686; 6.4481346; 0.8906509
53.3338700; -26.4114934; 14.7258976; 2.0054229; 0.0056154; 6.4756666; 0.8652454
53.5336223; -26.5926114; 14.6417017; 2.0064300; 0.0044716; 6.5023017; 0.8423448
53.7333746; -26.7739547; 14.5572037; 2.0072110; 0.0033372; 6.5281275; 0.8217019
53.9331269; -26.9555426; 14.4724441; 2.0077668; 0.0022120; 6.5532223; 0.8030948
54.1328792; -27.1360483; 14.3880884; 2.0081589; 0.0018199; 6.5776563; 0.7550115
54.3326316; -27.3166167; 14.3036235; 2.0084938; 0.0015405; 6.6005449; 0.7061481
54.5323839; -27.4974575; 14.2189634; 2.0087737; 0.0012633; 6.6218806; 0.6612937
54.7321362; -27.6785762; 14.1341175; 2.0089988; 0.0009884; 6.6417989; 0.6201079
54.9318885; -27.8599783; 14.0490950; 2.0091695; 0.0007158; 6.6604225; 0.5822793
55.1316409; -28.0406075; 13.9644031; 2.0092875; 0.0004769; 6.6778628; 0.5461154
55.3313932; -28.2210267; 13.8797888; 2.0093603; 0.0002548; 6.6941786; 0.5122123
55.5311455; -28.4017406; 13.7950250; 2.0093892; 0.0000345; 6.7094455; 0.4810408
55.7308978; -28.5827544; 13.7101191; 2.0093742; -0.0001839; 6.7237517; 0.4357417
55.9306501; -28.7640735; 13.6250780; 2.0093156; -0.0004006; 6.7366844; 0.3909688
56.1304025; -28.9451234; 13.5401793; 2.0092634; 0.0004928; 6.7482673; 0.3553845
56.3301548; -29.1257190; 13.4554690; 2.0095870; 0.0027491; 6.7587787; 0.2237737
56.5299071; -29.3064786; 13.3705607; 2.0103605; 0.0049960; 6.7653889; 0.1027568
56.7296594; -29.4873015; 13.2854023; 2.0115834; 0.0072406; 6.7684222; -0.0085075
56.9294117; -29.6680874; 13.1999413; 2.0132560; 0.0094896; 6.7681711; -0.1108264
57.1291641; -29.8487836; 13.1141026; 2.0153876; 0.0121640; 6.7648995; -0.2239168
