# x_m, y_m, w_tr_right_m, w_tr_left_m
-14.6677769370,-8.7570923106,0.9810685788,0.9810685788
-14.1125320665,-8.8751852832,0.9667874276,0.9667874276
-13.5518458854,-8.9639198459,0.9550719616,0.9550719616
-12.9874881785,-9.0251015023,0.9456411659,0.9456411659
-12.4208967657,-9.0599868465,0.9380057469,0.9380057469
-11.8533094676,-9.0693396772,0.9315498423,0.9315498423
-11.2858669941,-9.0534697163,0.9256245018,0.9256245018
-10.7197008801,-9.0122538493,0.9196424979,0.9196424979
-10.1588853078,-8.9243407659,0.9131639225,0.9131639225
-9.6072528845,-8.7903837357,0.9059630143,0.9059630143
-9.0687704717,-8.6107187491,0.8980686534,0.8980686534
-8.5535893280,-8.3723257845,0.8897737238,0.8897737238
-8.0676878094,-8.0788253065,0.8816118398,0.8816118398
-7.6168034658,-7.7339396370,0.8743033797,0.8743033797
-7.2065785587,-7.3415643804,0.8686760603,0.8686760603
-6.8201945248,-6.9256915697,0.8655680466,0.8655680466
-6.4553028559,-6.4908388517,0.8657235753,0.8657235753
-6.1099769371,-6.0402915999,0.8696920269,0.8696920269
-5.7827073528,-5.5764624982,0.8777412634,0.8777412634
-5.4723690585,-5.1011384409,0.8897947995,0.8897947995
-5.1781848805,-4.6156505566,0.9054001626,0.9054001626
-4.8996957802,-4.1209924551,0.9237328121,0.9237328121
-4.6367421088,-3.6179038118,0.9436365183,0.9436365183
-4.3894576322,-3.1069310101,0.9636975160,0.9636975160
-4.1303353853,-2.6018582654,0.9823463726,0.9823463726
-3.8599599953,-2.1027190415,0.9979787018,0.9979787018
-3.5786627684,-1.6096524267,1.0090838887,1.0090838887
-3.1612827649,-1.2248969862,1.0143700638,1.0143700638
-2.6771993189,-0.9284074692,1.0128737733,1.0128737733
-2.1616491359,-0.6908136454,1.0040441298,1.0040441298
-1.6305279119,-0.4904313562,0.9877935492,0.9877935492
-1.0911256883,-0.3135470506,0.9645102827,0.9645102827
