# x_m, y_m, w_tr_right_m, w_tr_left_m
-9.8857399821,15.6673055686,0.7064009649,0.7064009649
-10.4368226770,15.8035064489,0.6919461638,0.6919461638
-10.9879053718,15.9397073293,0.6780498125,0.6780498125
-11.5389880667,16.0759082096,0.6652849866,0.6652849866
-12.0911985205,16.2074621187,0.6540457192,0.6540457192
-12.6443075019,16.3351855352,0.6445249517,0.6445249517
-13.1981539373,16.4596722508,0.6367146411,0.6367146411
-13.7526227783,16.5813567637,0.6304274439,0.6304274439
-14.3076310265,16.7005568508,0.6253371646,0.6253371646
-14.8631187058,16.8175023705,0.6210332282,0.6210332282
-15.4190429316,16.9323547603,0.6170830012,0.6170830012
-15.9753739830,17.0452200679,0.6130949986,0.6130949986
-16.5320927114,17.1561573194,0.6087759483,0.6087759483
-17.0891888811,17.2651833445,0.6039753429,0.6039753429
-17.6533374157,17.3282646190,0.5987124356,0.5987124356
-18.2204817238,17.3525576253,0.5931824825,0.5931824825
-18.7880766612,17.3436804970,0.5877412265,0.5877412265
-19.3544870129,17.3059693594,0.5828689198,0.5828689198
-19.9186178810,17.2427302888,0.5791173735,0.5791173735
-20.4796869373,17.1564497554,0.5770453644,0.5770453644
-21.0370811543,17.0489578807,0.5771490502,0.5771490502
-21.5902628068,16.9215495776,0.5797946846,0.5797946846
-22.1387031844,16.7750710174,0.5851608423,0.5851608423
-22.6818304234,16.6099782598,0.5931965330,0.5931965330
-23.2155177609,16.4165341019,0.6036001084,0.6036001084
-23.7404802055,16.2005312128,0.6158218747,0.6158218747
-24.2574930985,15.9661373460,0.6290910122,0.6290910122
-24.7672602475,15.7163769204,0.6424650107,0.6424650107
-25.2703680675,15.4534599414,0.6548975817,0.6548975817
-25.7672761267,15.1790055790,0.6653191345,0.6653191345
-26.2583213142,14.8941943429,0.6727225925,0.6727225925
-26.7437253209,14.5998717875,0.6762467092,0.6762467092
-27.2236008124,14.2966188749,0.6752491822,0.6752491822
-27.6979541636,13.9847988713,0.6693627532,0.6693627532
-28.1666835941,13.6645871643,0.6585290328,0.6585290328
-28.6542897750,13.3739275201,0.6430068551,0.6430068551
-29.1563681711,13.1090500003,0.6233543421,0.6233543421
-29.6698186594,12.8669520607,0.6003863165,0.6003863165
-30.1924220033,12.6453024242,0.5751110015,0.5751110015
-30.7225611856,12.4423362602,0.5486518561,0.5486518561
-31.2590365320,12.2567641202,0.5221617451,0.5221617451
-31.8009410216,12.0877009944,0.4967372851,0.4967372851
-32.3475741011,11.9346157480,0.4733410949,0.4733410949
-32.8644749651,11.6999749306,0.4527388216,0.4527388216
-33.3444556064,11.3968884737,0.4354562938,0.4354562938
-33.7836453595,11.0372286662,0.4217601372,0.4217601372
-34.1803544912,10.6311933461,0.4116628587,0.4116628587
-34.5341804421,10.1872901891,0.4049510172,0.4049510172
-34.8453761240,9.7125270229,0.4012328642,0.4012328642
-35.1144323599,9.2126754867,0.4000000000,0.4000000000
-35.3418133702,8.6925402230,0.4006963100,0.4006963100
-35.5277931593,8.1562060600,0.4027868628,0.4027868628
-35.6723548564,7.6072573082,0.4058196035,0.4058196035
-35.7751279191,7.0489737656,0.4094735594,0.4094735594
-35.8230717138,6.4833376556,0.4135887762,0.4135887762
-35.8212790341,5.9156761344,0.4181751921,0.4181751921
-35.7741006619,5.3499756681,0.4233999004,0.4233999004
-35.6851215384,4.7893282460,0.4295545487,0.4295545487
-35.5572070562,4.2362634201,0.4370067189,0.4370067189
-35.3925753845,3.6929962400,0.4461408263,0.4461408263
-35.1910269656,3.1623164389,0.4572951907,0.4572951907
-34.9583242709,2.6445401627,0.4707023568,0.4707023568
-34.6988315290,2.1396576682,0.4864394300,0.4864394300
-34.4158416998,1.6475605508,0.5043941808,0.5043941808
-34.1118255923,1.1681682034,0.5242510532,0.5242510532
-33.7886160630,0.7015008523,0.5454991621,0.5454991621
-33.4475420716,0.2477262951,0.5674620798,0.5674620798
-33.0621918702,-0.1691046522,0.5893469283,0.5893469283
-32.6464720936,-0.5556533343,0.6103082483,0.6103082483
-32.2093130258,-0.9177786798,0.6295205081,0.6295205081
-31.7565250058,-1.2601612513,0.6462521176,0.6462521176
-31.2919684554,-1.5863974049,0.6599335289,0.6599335289
-30.8182672271,-1.8992071916,0.6702124652,0.6702124652
-30.3372434416,-2.2006353490,0.6769904853,0.6769904853
-29.8501861757,-2.4922138738,0.6804368501,0.6804368501
-29.3580206262,-2.7750846717,0.6809778370,0.6809778370
-28.8614167237,-3.0500889996,0.6792620351,0.6792620351
-28.3608601355,-3.3178312607,0.6761045050,0.6761045050
-27.8566993512,-3.5787234222,0.6724147875,0.6724147875
-27.3491771712,-3.8330146983,0.6691153551,0.6691153551
-26.8384517429,-4.0808096808,0.6670580945,0.6670580945
-26.3251261803,-4.3231723907,0.6669466511,0.6669466511
-25.8096595340,-4.5609473954,0.6692719606,0.6692719606
-25.2923811097,-4.7947546839,0.6742670624,0.6742670624
-24.7735291822,-5.0250490469,0.6818854726,0.6818854726
-24.2532762055,-5.2521605980,0.6918051522,0.6918051522
-23.7317454693,-5.4763223867,0.7034576704,0.7034576704
-23.2090221650,-5.6976889686,0.7160797640,0.7160797640
-22.6851606759,-5.9163484219,0.7287823702,0.7287823702
-22.1601892042,-6.1323293707,0.7406305687,0.7406305687
-21.6355214820,-6.3490471543,0.7507268701,0.7507268701
-21.1111402466,-6.5664572192,0.7582900223,0.7582900223
-20.5870352033,-6.7845322520,0.7627220104,0.7627220104
-20.0632022177,-7.0032599813,0.7636571295,0.7636571295
-19.5346952109,-7.2104390346,0.7609888068,0.7609888068
-19.0023527746,-7.4075540945,0.7548720523,0.7548720523
-18.4667755329,-7.5957025321,0.7457018067,0.7457018067
-17.9283986367,-7.7756834587,0.7340697974,0.7340697974
-17.3875389454,-7.9480598223,0.7207045730,0.7207045730
-16.8444263325,-8.1132006898,0.7064009649,0.7064009649
-16.2992248102,-8.2713086162,0.6919461638,0.6919461638
-15.7520470076,-8.4224352807,0.6780498125,0.6780498125
-15.2152984941,-8.6072158254,0.6652849866,0.6652849866
-14.6677769370,-8.7570923106,0.6540457192,0.6540457192
-14.1125320665,-8.8751852832,0.6445249517,0.6445249517
-13.5518458854,-8.9639198459,0.6367146411,0.6367146411
-12.9874881785,-9.0251015023,0.6304274439,0.6304274439
-12.4208967657,-9.0599868465,0.6253371646,0.6253371646
-11.8533094676,-9.0693396772,0.6210332282,0.6210332282
-11.2858669941,-9.0534697163,0.6170830012,0.6170830012
-10.7197008801,-9.0122538493,0.6130949986,0.6130949986
-10.1588853078,-8.9243407659,0.6087759483,0.6087759483
-9.6072528845,-8.7903837357,0.6039753429,0.6039753429
-9.0687704717,-8.6107187491,0.5987124356,0.5987124356
-8.5535893280,-8.3723257845,0.5931824825,0.5931824825
-8.0676878094,-8.0788253065,0.5877412265,0.5877412265
-7.6168034658,-7.7339396370,0.5828689198,0.5828689198
-7.2065785587,-7.3415643804,0.5791173735,0.5791173735
-6.8201945248,-6.9256915697,0.5770453644,0.5770453644
-6.4553028559,-6.4908388517,0.5771490502,0.5771490502
-6.1099769371,-6.0402915999,0.5797946846,0.5797946846
-5.7827073528,-5.5764624982,0.5851608423,0.5851608423
-5.4723690585,-5.1011384409,0.5931965330,0.5931965330
-5.1781848805,-4.6156505566,0.6036001084,0.6036001084
-4.8996957802,-4.1209924551,0.6158218747,0.6158218747
-4.6367421088,-3.6179038118,0.6290910122,0.6290910122
-4.3894576322,-3.1069310101,0.6424650107,0.6424650107
-4.1303353853,-2.6018582654,0.6548975817,0.6548975817
-3.8599599953,-2.1027190415,0.6653191345,0.6653191345
-3.5786627684,-1.6096524267,0.6727225925,0.6727225925
-3.1612827649,-1.2248969862,0.6762467092,0.6762467092
-2.6771993189,-0.9284074692,0.6752491822,0.6752491822
-2.1616491359,-0.6908136454,0.6693627532,0.6693627532
-1.6305279119,-0.4904313562,0.6585290328,0.6585290328
-1.0911256883,-0.3135470506,0.6430068551,0.6430068551
